product_id,product_name,brand,supplier
90,generate collaborative web-readiness,品王餐飲,美奧廣告資訊有限公司
674,monetize leading-edge methodologies,台北邦富商業銀行有限公司,國中鋼鐵有限公司
556,enable wireless deliverables,一統企業,平太洋崇光百貨資訊有限公司
636,embrace dot-com portals,天中電視,光新三越百貨有限公司
37,generate one-to-one ROI,台灣來自水有限公司,大八電視資訊有限公司
668,transition strategic partnerships,豐兆國際商業銀行有限公司,星燦國際旅行社資訊有限公司
524,matrix collaborative paradigms,中台信託商業銀行股份有限公司,台北邦富商業銀行股份有限公司
304,innovate B2C action-items,王鼎餐飲集團股份有限公司,品誠股份有限公司
449,harness real-time e-commerce,光新三越百貨股份有限公司,資華粧業（生資堂）有限公司
99,synthesize value-added vortals,橋子王生技,共公電視股份有限公司
630,harness compelling experiences,興復航空運輸有限公司,興復航空運輸
939,whiteboard virtual architectures,德汎有限公司,台灣BIM資訊有限公司
56,e-enable turn-key e-business,平太洋崇光百貨,松黑有限公司
19,syndicate strategic models,台灣台油股份有限公司,創群光電（奇原美電子）有限公司
607,transition bricks-and-clicks e-services,台灣電信資訊有限公司,達宏國際電子股份有限公司
435,re-intermediate back-end infrastructures,台灣軟微,大八電視有限公司
278,integrate intuitive interfaces,雄遠建設事業股份有限公司,台灣來自水
273,generate cross-media metrics,華中郵政,達台電子有限公司
694,mesh customized methodologies,雄豹旅遊股份有限公司,天中電視有限公司
759,facilitate distributed markets,海鴻精密資訊有限公司,台灣士賓
715,aggregate dynamic paradigms,華中航空股份有限公司,立三電視資訊有限公司
548,unleash best-of-breed web services,達友光電資訊有限公司,明陽海運資訊有限公司
203,exploit integrated models,台灣力電資訊有限公司,台灣業糖資訊有限公司
325,scale wireless e-tailers,華晶國際酒店資訊有限公司,信永藥品
753,grow revolutionary partnerships,達宏國際電子資訊有限公司,創群光電（奇原美電子）
946,integrate real-time interfaces,碁宏股份有限公司,Goagle
499,disintermediate value-added mindshare,台灣印無品良股份有限公司,天上雜誌資訊有限公司
19,cultivate intuitive methodologies,全味食品工業,風微廣場有限公司
53,repurpose ubiquitous portals,遊戲葡萄數位科技資訊有限公司,賓國大飯店資訊有限公司
64,scale rich content,隆豐大飯店（北台君悅）有限公司,光新三越百貨有限公司
922,benchmark scalable infrastructures,共公電視資訊有限公司,隆豐大飯店（北台君悅）有限公司
718,e-enable compelling initiatives,邦城文化事業有限公司,華福大飯店
669,leverage holistic experiences,興復航空運輸有限公司,資華粧業（生資堂）有限公司
135,drive transparent e-tailers,邦城文化事業資訊有限公司,台灣業糖有限公司
858,extend open-source models,碩華電腦股份有限公司,衣優庫（Nuiqlo）
9,whiteboard frictionless metrics,松黑資訊有限公司,台灣雅萊（Y'ORÉAL）資訊有限公司
717,benchmark interactive metrics,碁宏資訊有限公司,台灣BIM資訊有限公司
772,empower front-end e-commerce,隆豐大飯店（北台君悅）股份有限公司,台灣酒菸股份有限公司
949,strategize enterprise info-mediaries,雄豹旅遊,邦富人壽保險資訊有限公司
342,synergize customized communities,一統企業,台灣電信有限公司
530,harness strategic technologies,丹味企業資訊有限公司,心安食品服務（斯摩漢堡）股份有限公司
680,engage frictionless communities,旗花（台灣銀）行股份有限公司,台灣業糖股份有限公司
471,envisioneer front-end relationships,Goagle資訊有限公司,平太洋崇光百貨股份有限公司
267,synergize magnetic vortals,台灣雅萊（Y'ORÉAL）股份有限公司,明陽海運資訊有限公司
186,brand innovative mindshare,隆豐大飯店（北台君悅）有限公司,愛味之資訊有限公司
680,incentivize scalable users,平太洋崇光百貨資訊有限公司,達廣電腦股份有限公司
435,envisioneer visionary markets,台灣酒菸有限公司,台灣士賓
269,redefine dot-com vortals,衣優庫（Nuiqlo）,古太可口可樂資訊有限公司
313,expedite end-to-end paradigms,聯燁鋼鐵股份有限公司,樂可旅遊集團資訊有限公司
204,integrate integrated supply-chains,興復航空運輸股份有限公司,榮長航空資訊有限公司
794,engage efficient e-tailers,台灣電信有限公司,一統星巴克有限公司
239,streamline clicks-and-mortar info-mediaries,月日光半導體資訊有限公司,邦城文化事業有限公司
120,generate revolutionary info-mediaries,全味食品工業有限公司,湖劍山世界股份有限公司
624,aggregate synergistic initiatives,碁宏資訊有限公司,台灣地土銀行
503,strategize rich solutions,邦城文化事業股份有限公司,輝燁企業資訊有限公司
281,monetize rich action-items,達台電子有限公司,平太洋崇光百貨資訊有限公司
517,implement killer functionalities,台灣人銀行,共公電視
872,seize turn-key users,國中鋼鐵股份有限公司,台灣迪奧汽車
312,visualize robust bandwidth,心安食品服務（斯摩漢堡）資訊有限公司,台灣士賓有限公司
422,maximize vertical platforms,台灣BIM有限公司,資華粧業（生資堂）資訊有限公司
352,benchmark bleeding-edge applications,一統超商股份有限公司,塑台石化有限公司
343,re-intermediate best-of-breed supply-chains,台灣BIM資訊有限公司,心安食品服務（斯摩漢堡）有限公司
512,extend cross-media metrics,見遠雜誌,業商週刊有限公司
760,grow granular partnerships,品誠股份有限公司,中台信託商業銀行資訊有限公司
897,e-enable viral schemas,冠智科技股份有限公司,鐵台資訊有限公司
439,seize leading-edge e-tailers,天上雜誌股份有限公司,華聯電子
768,streamline frictionless infrastructures,品王餐飲,麥當當
285,incubate compelling ROI,台灣鐵高股份有限公司,碩華電腦資訊有限公司
415,innovate real-time e-commerce,麥當當有限公司,見遠雜誌有限公司
784,synergize compelling e-markets,鐵台,見遠雜誌股份有限公司
798,deploy back-end eyeballs,松黑,達廣電腦有限公司
868,repurpose granular channels,品誠有限公司,中台信託商業銀行股份有限公司
778,drive impactful web-readiness,德汎,華聯電子資訊有限公司
817,redefine strategic deliverables,碩華電腦資訊有限公司,橋子王生技有限公司
786,re-intermediate innovative functionalities,橋子王生技資訊有限公司,家宜家居（KIEA）有限公司
482,drive sticky convergence,台灣BIM,台北眾大捷運股份有限公司
942,benchmark dynamic functionalities,合作庫金商業銀行股份有限公司,古太可口可樂股份有限公司
391,e-enable proactive niches,榮長航空,德汎資訊有限公司
392,extend back-end relationships,邦富人壽保險有限公司,都亞緻麗資訊有限公司
290,engage compelling functionalities,台北眾大捷運資訊有限公司,達友光電有限公司
191,redefine strategic synergies,石金堂股份有限公司,冠智科技
479,harness strategic infrastructures,橋子王生技資訊有限公司,達台電子
692,generate turn-key portals,衣優庫（Nuiqlo）股份有限公司,合作庫金商業銀行股份有限公司
655,scale robust deliverables,秀威影城,松黑
788,strategize frictionless infrastructures,光新三越百貨資訊有限公司,台北登來喜大飯店資訊有限公司
377,matrix proactive e-commerce,華福大飯店有限公司,鮮爭
511,expedite cutting-edge technologies,平太洋崇光百貨資訊有限公司,古太可口可樂有限公司
16,re-contextualize customized ROI,心安食品服務（斯摩漢堡）,合作庫金商業銀行有限公司
144,empower killer content,隆豐大飯店（北台君悅）有限公司,台灣鐵高
773,matrix end-to-end channels,塑台石化資訊有限公司,見遠雜誌股份有限公司
342,brand end-to-end initiatives,台北邦富商業銀行有限公司,衣優庫（Nuiqlo）有限公司
286,reinvent impactful supply-chains,遠西百貨,愛味之
594,expedite proactive portals,台北邦富商業銀行有限公司,橋子王生技
219,empower robust web-readiness,冠智科技資訊有限公司,榮長海運股份有限公司
824,redefine viral deliverables,達友光電,隆豐大飯店（北台君悅）
965,implement robust relationships,台灣來自水資訊有限公司,邦富人壽保險有限公司
881,envisioneer interactive mindshare,業商週刊股份有限公司,合作庫金商業銀行有限公司
703,aggregate distributed content,台灣鐵高股份有限公司,隆豐大飯店（北台君悅）有限公司
963,transform holistic functionalities,邦富人壽保險股份有限公司,湖劍山世界有限公司
125,repurpose e-business web services,創群光電（奇原美電子）有限公司,遊戲葡萄數位科技有限公司
999,brand sticky architectures,見遠雜誌,王鼎餐飲集團股份有限公司
192,matrix front-end convergence,塑台石化資訊有限公司,台灣酒菸
648,embrace mission-critical schemas,品誠有限公司,豐兆國際商業銀行資訊有限公司
177,exploit robust synergies,鮮爭股份有限公司,古太可口可樂資訊有限公司
804,disintermediate front-end niches,賓國大飯店有限公司,風微廣場股份有限公司
768,grow global channels,創群光電（奇原美電子）,全味食品工業有限公司
966,enhance synergistic communities,達廣電腦股份有限公司,達友光電
300,whiteboard B2C vortals,星燦國際旅行社資訊有限公司,遠西百貨有限公司
649,envisioneer collaborative synergies,神漢名店百貨股份有限公司,丹味企業股份有限公司
948,leverage transparent communities,華中郵政資訊有限公司,台北邦富商業銀行股份有限公司
805,incubate cross-media initiatives,月日光半導體有限公司,台灣軟微股份有限公司
202,extend clicks-and-mortar web services,資華粧業（生資堂）有限公司,見遠雜誌有限公司
395,incentivize end-to-end interfaces,合作庫金商業銀行資訊有限公司,華晶國際酒店
179,repurpose clicks-and-mortar bandwidth,都亞緻麗資訊有限公司,信永藥品有限公司
200,re-contextualize killer e-services,華晶國際酒店有限公司,鮮爭
684,leverage innovative solutions,心安食品服務（斯摩漢堡）,天中電視有限公司
746,whiteboard holistic mindshare,台灣迪奧汽車股份有限公司,瑞輝大藥廠股份有限公司
638,drive clicks-and-mortar mindshare,台北眾大捷運,達友光電
258,iterate viral deliverables,塑台石化有限公司,邦富人壽保險資訊有限公司
158,integrate granular metrics,達廣電腦,台灣來自水股份有限公司
77,incubate proactive users,共公電視股份有限公司,光新三越百貨
362,productize leading-edge synergies,興復航空運輸股份有限公司,鮮爭有限公司
23,synthesize frictionless architectures,台灣來自水,台灣台油股份有限公司
33,matrix out-of-the-box channels,達廣電腦資訊有限公司,發聯科技有限公司
656,repurpose B2B vortals,業商週刊資訊有限公司,榮長航空資訊有限公司
417,synergize turn-key e-commerce,輝燁企業股份有限公司,樂可旅遊集團資訊有限公司
930,visualize revolutionary users,衣優庫（Nuiqlo）股份有限公司,塑台石化資訊有限公司
520,strategize clicks-and-mortar e-business,雄遠建設事業資訊有限公司,麥當當有限公司
901,unleash global action-items,國中鋼鐵資訊有限公司,達宏國際電子股份有限公司
56,transform bleeding-edge vortals,台灣印無品良資訊有限公司,松黑股份有限公司
86,matrix cutting-edge e-business,明陽海運資訊有限公司,雄遠建設事業股份有限公司
184,mesh value-added architectures,華晶國際酒店,華聯電子股份有限公司
28,disintermediate extensible initiatives,雄豹旅遊資訊有限公司,旗花（台灣銀）行有限公司
396,syndicate frictionless systems,秀威影城股份有限公司,台灣雅萊（Y'ORÉAL）有限公司
331,reinvent enterprise functionalities,共公電視有限公司,德汎股份有限公司
345,visualize visionary info-mediaries,松黑有限公司,華晶國際酒店有限公司
289,drive real-time info-mediaries,天中電視股份有限公司,心安食品服務（斯摩漢堡）股份有限公司
94,generate compelling technologies,衣優庫（Nuiqlo）有限公司,塑台石化股份有限公司
709,evolve impactful portals,達宏國際電子股份有限公司,達台電子
251,incentivize open-source infrastructures,台北眾大捷運資訊有限公司,遊戲葡萄數位科技股份有限公司
321,implement scalable eyeballs,風微廣場,見遠雜誌
527,reinvent end-to-end functionalities,台灣業糖資訊有限公司,豐兆國際商業銀行有限公司
320,unleash transparent supply-chains,合作庫金商業銀行股份有限公司,AYHOO!摩奇
582,architect cross-media models,隆豐大飯店（北台君悅）股份有限公司,雄遠建設事業資訊有限公司
845,innovate granular communities,塑台石化有限公司,一統星巴克資訊有限公司
836,envisioneer open-source e-business,鐵台,榮長航空有限公司
652,deliver web-enabled schemas,國中鋼鐵資訊有限公司,橋子王生技股份有限公司
777,redefine cross-platform synergies,立三電視有限公司,王鼎餐飲集團有限公司
840,harness bricks-and-clicks technologies,台日積體電路資訊有限公司,台灣地土銀行有限公司
399,envisioneer scalable platforms,家宜家居（KIEA）資訊有限公司,橋子王生技
120,integrate ubiquitous mindshare,賓國大飯店有限公司,家宜家居（KIEA）股份有限公司
784,envisioneer bricks-and-clicks eyeballs,光新三越百貨資訊有限公司,華中郵政有限公司
555,implement wireless methodologies,雄豹旅遊資訊有限公司,雄遠建設事業資訊有限公司
535,utilize user-centric schemas,台灣雅萊（Y'ORÉAL）,神漢名店百貨資訊有限公司
815,productize scalable interfaces,瑞輝大藥廠股份有限公司,松黑股份有限公司
856,facilitate clicks-and-mortar niches,台灣鐵高,丹味企業有限公司
824,deploy strategic interfaces,台灣來自水,遊戲葡萄數位科技股份有限公司
406,whiteboard sticky relationships,麥當當股份有限公司,塑台石化資訊有限公司
978,aggregate ubiquitous infrastructures,資華粧業（生資堂）,石金堂資訊有限公司
613,brand B2C vortals,台灣士賓股份有限公司,台灣力電
773,cultivate sticky schemas,台灣酒菸有限公司,輝燁企業
324,unleash sticky e-markets,台灣士賓,Goagle資訊有限公司
592,deploy front-end bandwidth,華晶國際酒店資訊有限公司,碩華電腦資訊有限公司
369,envisioneer visionary synergies,見遠雜誌,德汎股份有限公司
194,expedite enterprise ROI,家宜家居（KIEA）有限公司,台灣人銀行股份有限公司
998,expedite visionary experiences,中台信託商業銀行資訊有限公司,平太洋崇光百貨股份有限公司
896,revolutionize next-generation supply-chains,共公電視資訊有限公司,台灣地土銀行股份有限公司
973,cultivate open-source communities,雄遠建設事業有限公司,天中電視有限公司
999,facilitate next-generation niches,台灣印無品良資訊有限公司,台北眾大捷運有限公司
235,streamline bricks-and-clicks supply-chains,遠西百貨股份有限公司,鐵台資訊有限公司
456,mesh user-centric action-items,台灣電信股份有限公司,華福大飯店股份有限公司
261,harness B2C channels,王鼎餐飲集團,美奧廣告股份有限公司
68,empower global initiatives,華福大飯店資訊有限公司,榮長航空股份有限公司
829,extend cutting-edge info-mediaries,衣優庫（Nuiqlo）股份有限公司,一統企業資訊有限公司
531,iterate rich ROI,榮長海運,冠智科技資訊有限公司
86,evolve collaborative deliverables,發聯科技股份有限公司,台灣雅萊（Y'ORÉAL）股份有限公司
570,enable e-business functionalities,風微廣場有限公司,月日光半導體有限公司
226,synthesize B2B content,興復航空運輸有限公司,品誠有限公司
356,visualize innovative channels,台灣電信,達台電子
837,grow impactful mindshare,共公電視,大八電視資訊有限公司
991,integrate dot-com action-items,台灣士賓,中台信託商業銀行股份有限公司
548,re-contextualize bleeding-edge platforms,立三電視,台灣印無品良
4,facilitate mission-critical functionalities,全味食品工業有限公司,天中電視股份有限公司
535,enable strategic convergence,全味食品工業有限公司,遊戲葡萄數位科技
709,repurpose one-to-one paradigms,一統企業有限公司,衣優庫（Nuiqlo）股份有限公司
487,disintermediate back-end paradigms,鐵台有限公司,立三電視股份有限公司
325,revolutionize ubiquitous e-business,旗花（台灣銀）行有限公司,心安食品服務（斯摩漢堡）資訊有限公司
335,transition seamless functionalities,王鼎餐飲集團,達友光電有限公司
321,visualize value-added architectures,立三電視資訊有限公司,達友光電有限公司
134,scale front-end users,橋子王生技資訊有限公司,台灣士賓股份有限公司
620,evolve dot-com eyeballs,賓國大飯店有限公司,秀威影城股份有限公司
338,implement enterprise eyeballs,台灣電信有限公司,台灣人銀行
453,aggregate collaborative channels,美奧廣告有限公司,台北登來喜大飯店資訊有限公司
277,transition 24/7 convergence,鐵台股份有限公司,共公電視
574,deploy killer metrics,台北邦富商業銀行,塑台石化有限公司
897,grow collaborative experiences,德汎,達宏國際電子資訊有限公司
119,cultivate turn-key systems,邦城文化事業有限公司,合作庫金商業銀行有限公司
666,optimize granular infrastructures,達廣電腦,鮮爭股份有限公司
941,deploy robust e-markets,橋子王生技,天中電視有限公司
769,benchmark integrated web-readiness,中台信託商業銀行,星燦國際旅行社有限公司
486,seize innovative applications,台北眾大捷運資訊有限公司,衣優庫（Nuiqlo）資訊有限公司
487,incentivize wireless interfaces,風微廣場股份有限公司,台灣台油資訊有限公司
582,innovate cross-platform schemas,旗花（台灣銀）行股份有限公司,秀威影城資訊有限公司
501,generate open-source e-markets,遠西百貨資訊有限公司,華福大飯店資訊有限公司
384,incentivize one-to-one schemas,王鼎餐飲集團有限公司,冠智科技有限公司
823,optimize holistic models,平太洋崇光百貨有限公司,碩華電腦有限公司
467,generate dynamic infrastructures,華中航空,風微廣場股份有限公司
462,architect collaborative web-readiness,共公電視股份有限公司,鮮爭
819,innovate dynamic metrics,台灣人銀行,台日積體電路股份有限公司
778,target robust content,榮長海運股份有限公司,達台電子股份有限公司
777,iterate back-end methodologies,台北邦富商業銀行,達台電子
28,exploit web-enabled deliverables,華福大飯店有限公司,一統超商
115,grow virtual schemas,光新三越百貨資訊有限公司,衣優庫（Nuiqlo）有限公司
908,leverage synergistic systems,業商週刊股份有限公司,台北邦富商業銀行有限公司
428,architect proactive content,平太洋崇光百貨有限公司,月日光半導體股份有限公司
467,enable killer interfaces,聯燁鋼鐵股份有限公司,遠西百貨資訊有限公司
736,architect vertical methodologies,達台電子,一統超商股份有限公司
534,innovate collaborative functionalities,平太洋崇光百貨資訊有限公司,合作庫金商業銀行股份有限公司
154,visualize bricks-and-clicks methodologies,華中郵政有限公司,海鴻精密
664,expedite 24/7 synergies,德汎有限公司,見遠雜誌資訊有限公司
764,repurpose proactive networks,邦富人壽保險股份有限公司,星燦國際旅行社有限公司
258,iterate efficient partnerships,台北邦富商業銀行,星燦國際旅行社股份有限公司
846,visualize holistic mindshare,達廣電腦資訊有限公司,台北眾大捷運
400,deliver ubiquitous communities,華晶國際酒店有限公司,秀威影城
651,reinvent real-time e-services,華中航空資訊有限公司,台灣鐵高有限公司
476,evolve killer paradigms,碁宏,家宜家居（KIEA）資訊有限公司
600,morph vertical e-services,瑞輝大藥廠有限公司,台灣鐵高資訊有限公司
962,repurpose visionary niches,品誠股份有限公司,湖劍山世界
27,extend sticky schemas,明陽海運資訊有限公司,共公電視資訊有限公司
69,transition customized initiatives,立三電視股份有限公司,達宏國際電子
592,expedite wireless infrastructures,橋子王生技,海鴻精密股份有限公司
857,engage impactful schemas,台灣台油資訊有限公司,榮長海運資訊有限公司
771,monetize user-centric functionalities,聯燁鋼鐵股份有限公司,天中電視資訊有限公司
552,engineer integrated action-items,愛味之股份有限公司,大八電視資訊有限公司
205,brand end-to-end communities,湖劍山世界股份有限公司,樂可旅遊集團有限公司
506,leverage holistic e-tailers,雄遠建設事業有限公司,邦富人壽保險股份有限公司
72,implement web-enabled experiences,達台電子股份有限公司,大八電視
402,deliver sticky models,國中鋼鐵有限公司,樂可旅遊集團
153,incubate synergistic systems,平太洋崇光百貨,興復航空運輸股份有限公司
430,synthesize frictionless portals,台灣雅萊（Y'ORÉAL）,台灣五星電子有限公司
37,brand efficient solutions,美奧廣告資訊有限公司,台灣軟微資訊有限公司
1,utilize cross-media infrastructures,神漢名店百貨有限公司,台灣生資堂資訊有限公司
744,maximize front-end paradigms,台灣酒菸股份有限公司,Goagle資訊有限公司
122,extend granular portals,湖劍山世界股份有限公司,台灣五星電子有限公司
526,iterate clicks-and-mortar experiences,見遠雜誌,全味食品工業
316,strategize virtual deliverables,台灣酒菸,榮長海運有限公司
880,target best-of-breed initiatives,愛味之股份有限公司,大八電視
823,innovate plug-and-play vortals,台灣BIM有限公司,達友光電股份有限公司
906,streamline 24/365 functionalities,台灣生資堂資訊有限公司,中台信託商業銀行有限公司
172,expedite visionary e-services,品誠股份有限公司,一統星巴克股份有限公司
637,scale wireless initiatives,大八電視有限公司,橋子王生技資訊有限公司
404,optimize back-end users,遠西百貨股份有限公司,華中郵政有限公司
215,generate extensible e-services,心安食品服務（斯摩漢堡）有限公司,共公電視
91,incubate compelling e-markets,全味食品工業有限公司,品誠
